species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Caracal_caracal,1.0797006161687581,0.8198590620934652,1.4087166522329255,0.0,4.0,2061,0.27439274881994347
Ichthyomys_tweedii,1.079564684367453,0.21196041679181343,5.412327788005182,0.0,7.0,2060,0.2743582034098051
Fukomys_zechi,1.0795312273621704,0.7626571157779175,1.5572095961581667,0.0,4.0,2059,0.27434970071979153
Maxomys_inas,1.0794620054239388,0.7802302397192458,1.5406418773793615,0.0,4.0,2058,0.2743321088080842
Handleyomys_chapmani,1.0786557393374838,0.6617713905680142,1.7220813339866192,0.0,4.0,2057,0.27412720611151287
Setifer_setosus,1.0786418875040096,0.3633705514776798,2.9189604937032425,0.0,5.0,2056,0.274123685836905
Zaedyus_pichiy,1.0786021934706334,0.5287223840742546,2.2256232821613193,0.0,4.0,2055,0.2741135980822379
Thomasomys_pyrrhonotus,1.0780763140998189,0.698058423815554,1.6497964042401456,0.0,3.0,2054,0.2739799522512134
Dendrogale_murina,1.0773612404797996,0.3971349930949591,2.8194512136513055,0.0,4.0,2053,0.2737982250082468
Pipistrellus_arabicus,1.0773013111293832,0.568798179672178,1.9446596523550588,0.0,4.0,2052,0.27378299469444545
Apomys_sacobianus,1.0771925896639596,0.21458331652399637,5.4019227405477706,0.0,7.0,2051,0.2737553644594464
Thylamys_cinderella,1.077092166996309,0.5996135084272995,1.960848958361568,0.0,4.0,2050,0.27372984326272964
Microgale_dobsoni,1.0765538006495052,0.3654662407213157,2.9308958986452374,0.0,5.0,2049,0.273593024018988
Neusticomys_oyapocki,1.0765520076171136,0.6872144012640562,1.6846897018382327,0.0,3.0,2048,0.27359256834166473
Sciurus_lis,1.0764419148436843,0.6784550554822483,1.630578548260292,0.0,3.0,2047,0.27356458960545393
Nephelomys_keaysi,1.0762235371324795,0.6621301423036401,1.8009059273991552,0.0,4.0,2046,0.27350909157242403
Palawanomys_furvus,1.0761615666635032,0.21462196600329125,5.367708684891927,0.0,7.0,2045,0.27349334253322427
Xerospermophilus_mohavensis,1.0758864436927658,0.6751623836724129,1.7244026917687736,0.0,4.0,2044,0.2734234233842735
Meriones_arimalius,1.0757689991123995,0.6872399626996945,1.692320723362771,0.0,4.0,2043,0.2733935762759565
Pseudomys_fumeus,1.0755545635148498,0.21702265593848785,5.5265355040864454,0.0,6.0,2042,0.27333908008305324
Poecilogale_albinucha,1.0753824106049554,0.8071975334662328,1.4047328807525645,0.0,3.0,2041,0.2732953295197435
Peromyscus_zarhynchus,1.0753731692874675,0.6528013450361398,1.7570220494815652,0.0,4.0,2040,0.2732929809515661
Maxomys_whiteheadi,1.0746771489627995,0.7705156451213847,1.529055993095771,0.0,4.0,2039,0.2731160958713317
Cynomys_mexicanus,1.074570468930875,0.23356886683215333,5.064978295966004,0.0,7.0,2038,0.27308898444176904
Rhinopithecus_brelichi,1.0742110104627323,0.2310636286937637,4.956315888109012,0.0,6.0,2037,0.2729976324542984
Glirulus_japonicus,1.0739917050482206,0.6793873534473351,1.6352893888111475,0.0,4.0,2036,0.27294189865678287
Atilax_paludinosus,1.073820852458105,0.8140136965863218,1.401479979871697,0.0,4.0,2035,0.2728984785538925
Marmosops_fuscatus,1.0737730508315628,0.6106736980204087,1.7943264426056742,0.0,4.0,2034,0.27288633035326304
Lepilemur_seali,1.0736799014259308,0.6664224091015006,1.713080927676631,0.0,4.0,2033,0.27286265756741895
Dipodomys_stephensi,1.0733710458633714,0.6446341132712623,1.717066082866674,0.0,4.0,2032,0.2727841656914953
Herpestes_smithii,1.0733017057372058,0.7632997923270989,1.5020983937129013,0.0,4.0,2031,0.27276654374376536
Leopoldamys_milleti,1.0732123968093574,0.7550788822989697,1.5881827026006736,0.0,4.0,2030,0.27274384696853016
Thomasomys_taczanowskii,1.0729225633086537,0.6443547413528923,1.8419779962380647,0.0,4.0,2029,0.2726701893177265
Thomasomys_gracilis,1.0720536769869955,0.5988891539232457,1.98662793987344,0.0,4.0,2028,0.2724493724517903
Rattus_hainaldi,1.071681584412163,0.6468321886644293,1.8278532958168432,0.0,4.0,2027,0.2723548096601286
Niviventer_cremoriventer,1.0714623228058242,0.7673654909924501,1.5285936277076144,0.0,4.0,2026,0.2722990869959261
Rhynchogale_melleri,1.0711962101082524,0.800405021365267,1.4320400794031318,0.0,4.0,2025,0.2722314576980549
Conepatus_semistriatus,1.0708540192538147,0.8320052879533645,1.3983923744218771,0.0,3.0,2024,0.2721444940640955
Leontopithecus_caissara,1.0705798065765495,0.22425456629138693,5.334933562480264,0.0,7.0,2023,0.2720748062551332
Nyctimene_cyclotis,1.069929012839632,0.19982325899533301,5.568978627560066,0.0,6.0,2022,0.27190941496081195
Thylamys_tatei,1.0696422989798373,0.5125052136333942,2.3317493033208536,0.0,4.0,2021,0.2718365501287134
Murina_tenebrosa,1.069219965665637,0.2136176829531147,5.886201411179584,0.0,7.0,2020,0.27172921926563315
Maxomys_rajah,1.0686625959241163,0.7701346936496363,1.530527516517126,0.0,3.0,2019,0.2715875705407972
Cryptonanus_unduaviensis,1.0685513430701357,0.5812857769099432,1.8267668787559008,0.0,4.0,2018,0.2715592969842569
Rattus_baluensis,1.0685221689773277,0.21100747385394608,5.289470223513799,0.0,7.0,2017,0.27155188274423514
Hipposideros_inexpectatus,1.0684988356787735,0.5521905208919995,2.28252892019476,0.0,4.0,2016,0.2715459528708671
Saguinus_bicolor,1.0666726334684913,0.24563276378634524,4.7772439061328535,0.0,6.0,2015,0.27108184584260725
Crocidura_hildegardeae,1.0666370725889343,0.5849989476208102,1.9890023045618657,0.0,4.0,2014,0.27107280847859544
Macaca_nigra,1.0663503693045724,0.6360746216362239,1.8627577709344785,0.0,4.0,2013,0.2709999463341142
Otomys_lacustris,1.0662901117227002,0.7176502379411057,1.562360062467892,0.0,3.0,2012,0.27098463260428984
Tenrec_ecaudatus,1.066069002860131,0.36337066348200076,2.918960896173757,0.0,5.0,2011,0.2709284404824366
Aproteles_bulmerae,1.0660622606617214,0.19999975286817098,6.140976591004061,0.0,7.0,2010,0.2709267270349059
Nyctalus_lasiopterus,1.0654565720189404,0.7387528333500186,1.55556377403976,0.0,3.5,2009,0.27077279865037696
Kerivoula_agnella,1.0654077783012157,0.19772229988205156,5.500425528456875,0.0,7.0,2008,0.2707603983218682
Voalavo_gymnocaudus,1.0647543896957115,0.21798228616364884,5.461879210952214,0.0,7.0,2007,0.27059434757333006
Myotis_stalkeri,1.0646016300141314,0.2002006566832951,5.568270350334951,0.0,6.0,2006,0.27055552556257084
Ailurus_fulgens,1.0640929731339142,0.586949262199614,1.9706022183307603,0.0,4.0,2005,0.2704262566175699
Notopteris_macdonaldi,1.0640453313900025,0.6484753960823372,1.7860387426602635,0.0,4.0,2004,0.27041414904916183
Ctenomys_lewisi,1.0637578251392517,0.589067288435401,1.9045854318908069,0.0,4.0,2003,0.27034108284056196
Heteromys_spectabilis,1.0636998164232148,0.5984186141087978,1.9325270198621223,0.0,4.0,2002,0.27032634063257344
Galictis_cuja,1.0635857165246898,0.7669626365035689,1.525522317128077,0.0,4.0,2001,0.27029734353437096
Callosciurus_quinquestriatus,1.0632313663068347,0.6790316181619942,1.670886115474583,0.0,4.0,2000,0.2702072897464355
Phascolosorex_dorsalis,1.0626038855799036,0.3571240686236058,2.9685422882433987,0.0,5.0,1999,0.2700478231693902
Scotophilus_borbonicus,1.0624918148927356,0.5429643224112349,2.10441345333353,0.0,4.0,1998,0.2700193417705157
Apomys_gracilirostris,1.0624017927780012,0.2086390852445491,5.224283407977324,0.0,6.0,1997,0.26999646374752795
Solomys_sapientis,1.0621686077704793,0.2102766296101149,5.462130421808958,0.0,7.0,1996,0.2699372026206569
Felis_chaus,1.0616498152129377,0.7623608738086486,1.4696844364955346,0.0,3.0,1995,0.2698053578168294
Glauconycteris_gleni,1.0605714527221894,0.2038948743437519,5.189704108012137,0.0,7.0,1994,0.2695313051362718
Lycalopex_vetulus,1.0593978517562692,0.8132386224269286,1.389279557577269,0.0,4.0,1993,0.26923304875831466
Bradypus_torquatus,1.0589616175284164,0.5846779519706181,1.82926766365632,0.0,4.0,1992,0.26912218514749764
Ochotona_ladacensis,1.0586148280417602,0.5186722502957166,2.1915297873889323,0.0,4.0,1991,0.2690340528272225
Batomys_granti,1.0572416241167668,0.6749512601335413,1.5707407560349773,0.0,4.0,1990,0.26868506979060414
Marmosa_xerophila,1.0571536929462333,0.6125154291204562,1.750434230552905,0.0,4.0,1989,0.2686627231555941
Ornithorhynchus_anatinus,1.0564058039278212,0.36351859655713875,3.205239917784302,0.0,5.0,1988,0.268472656279183
Nesokia_bunnii,1.0562939481648594,0.6329263888389755,1.8240920966425558,0.0,4.0,1987,0.2684442295006753
Paramelomys_gressitti,1.0562603681474616,0.20809319002296192,5.412251712947004,0.0,6.0,1986,0.2684356955486323
Cavia_patzelti,1.055932558786458,0.6595379020184728,1.6818373404844322,0.0,4.0,1985,0.26835238679590245
Hypogeomys_antimena,1.055900899371175,0.2239045938344108,5.071612310397917,0.0,6.0,1984,0.2683443409414725
Cheirogaleus_crossleyi,1.0556796360198004,0.5869689099512052,1.9594908766019414,0.0,4.0,1983,0.2682881095581728
Hadromys_humei,1.055526145954171,0.680394018784653,1.656586243984351,0.0,4.0,1982,0.26824910192921164
Tamiasciurus_mearnsi,1.0550603246953758,0.23066068347969063,4.9147912995543095,0.0,7.0,1981,0.26813071913518016
Sylvisorex_lunaris,1.054815981057563,0.5211068938618035,2.1922704701902305,0.0,4.0,1980,0.26806862217845706
Mus_fragilicauda,1.0540920714456095,0.7330925681774482,1.565744486541169,0.0,4.0,1979,0.26788464937586115
Pteropus_gilliardorum,1.0540707939684588,0.1981203626087874,5.52822238070986,0.0,7.0,1978,0.26787924196443996
Orthogeomys_matagalpae,1.0538253984363897,0.6395506902074627,1.7064994238710258,0.0,4.0,1977,0.26781687768161544
Mus_fernandoni,1.0519883287208727,0.3832226322484367,3.0903206189381605,0.0,5.0,1976,0.2673500088093874
Soricomys_musseri,1.0517150511383115,0.7174938530801307,1.577158112705419,0.0,4.0,1975,0.26728055864334427
Massoutiera_mzabi,1.0514522417915262,0.6438891932683406,1.7099937034851331,0.0,4.0,1974,0.2672137688518038
Niviventer_culturatus,1.0511585877192016,0.2109985918531289,5.043318273259252,0.0,6.5,1973,0.26713914024929986
Microdillus_peeli,1.0508425866345916,0.7555503576892423,1.4926374507759537,0.0,4.0,1972,0.26705883242605916
Phaenomys_ferrugineus,1.0507485397365095,0.6866386259922176,1.5960390587740598,0.0,4.0,1971,0.26703493155345026
Phaner_furcifer,1.0502461795972842,0.2026665180033771,5.381146396474438,0.0,6.0,1970,0.266907262848408
Oecomys_cleberi,1.0501961653904914,0.652679847742937,1.6917567344707958,0.0,4.0,1969,0.2668945523474817
Crocidura_latona,1.0498768988059084,0.5499420807720059,2.010908569398956,0.0,4.0,1968,0.266813414637233
Macaca_pagensis,1.0496796669025616,0.22102773174620127,5.17983893259853,0.0,6.0,1967,0.2667632905534788
Zyzomys_maini,1.0493384237942978,0.6148820029320492,1.7981062712148261,0.0,4.0,1966,0.2666765677776554
Crocidura_phanluongi,1.0491411450129626,0.48038242641704887,2.2790481736822454,0.0,4.0,1965,0.26662643178043194
Crocidura_jacksoni,1.0490512774845586,0.5679750149531649,1.9879705211758805,0.0,4.0,1964,0.26660359304367554
Ctenomys_maulinus,1.0490092953943335,0.6568644000524648,1.6720603810665267,0.0,4.0,1963,0.26659292380725425
Murexia_naso,1.048823481197661,0.3526081085215449,2.953729932795918,0.0,4.0,1962,0.26654570139445644
Crocidura_denti,1.047959280809401,0.5638809747696033,1.9403569416749447,0.0,4.0,1961,0.2663260754013665
Eptesicus_tatei,1.0470648340589586,0.18830113808673432,5.723016869939684,0.0,7.0,1960,0.26609876266406546
Rattus_tawitawiensis,1.0467229004694354,0.5658181107579381,1.8640971094326688,0.0,4.0,1959,0.26601186441084773
Microgale_fotsifotsy,1.0464201285633994,0.350700569643242,2.8613451068843676,0.0,4.0,1958,0.2659349186220628
Dobsonia_chapmani,1.045167667372406,0.1920751585770461,6.019113157502475,0.0,7.0,1957,0.2656166208792992
Equus_kiang,1.0451615846836744,0.4172562068720755,2.524745704196484,0.0,4.0,1956,0.265615075038113
Crocidura_thalia,1.0449513578199245,0.5537885274575919,2.081055077590195,0.0,4.0,1955,0.2655616484435957
Wiedomys_cerradensis,1.0435635340067637,0.20504349261318888,5.183293561426971,0.0,6.0,1954,0.2652089499406327
Aotus_jorgehernandezi,1.0434419695352672,0.6306230102037397,1.7139733593597268,0.0,4.0,1953,0.2651780558122111
Dasymys_nudipes,1.0433264423000113,0.674939459772949,1.5937003096856222,0.0,4.0,1952,0.26514869597377927
Hydrictis_maculicollis,1.0431145564183255,0.7266154553813907,1.4874152361255697,0.0,4.0,1951,0.2650948477600789
Peromyscus_ochraventer,1.0425570088791436,0.21687586689890292,5.270719989005032,0.0,6.0,1950,0.2649531538501349
Felis_silvestris,1.0422224734191317,0.7888220767921427,1.3584763328351652,0.0,3.0,1949,0.2648681357413408
Sylvisorex_ollula,1.0421426958705753,0.5648677798704286,1.9282596424944212,0.0,4.0,1948,0.26484786124995435
Microgale_taiva,1.041652394789552,0.3583431357778695,2.9123493016270046,0.0,5.0,1947,0.2647232572075405
Crocidura_dolichura,1.041491891565853,0.5646143276289821,1.928918610422169,0.0,4.0,1946,0.26468246726995437
Rheithrosciurus_macrotis,1.041426395126821,0.74282034644771,1.4862817863279894,0.0,4.0,1945,0.2646658221484505
Phascogale_tapoatafa,1.0412471048722907,0.36278729084554234,3.0979570688938227,0.0,5.0,1944,0.2646202577160139
Elephantulus_fuscus,1.0395397726371098,0.37277322285982567,2.9060570702862063,0.0,5.0,1943,0.2641863600427658
Phascogale_pirata,1.0395018427124973,0.35985193140058963,3.0308885428930714,0.0,4.0,1942,0.2641767206148345
Gracilinanus_emiliae,1.0395017638128097,0.5563176611405211,1.893771971765292,0.0,4.0,1941,0.2641767005634407
Hemicentetes_semispinosus,1.0394765695391426,0.3504625789377296,2.845997890080838,0.0,5.0,1940,0.2641702977459351
Rubrisciurus_rubriventer,1.0392685005623772,0.6332385972409482,1.7091303607493893,0.0,4.0,1939,0.26411741955208784
Solomys_ponceleti,1.0388931642273709,0.6089208697646566,1.8038216800466949,0.0,4.0,1938,0.26402203239832306
Viverricula_indica,1.038740063432233,0.7436027025252062,1.4399850213279883,0.0,4.0,1937,0.2639831236977117
Eliurus_danieli,1.0386367984911444,0.21535289850636558,5.369404447174414,0.0,6.0,1936,0.2639568801718512
Volemys_millicens,1.0381714612062132,0.5746532921605165,2.037096864702212,0.0,4.0,1935,0.26383862037387706
Eupleres_major,1.0378348302006302,0.6204755609195627,1.7949081999576926,0.0,4.0,1934,0.2637530697077232
Conepatus_chinga,1.03760635999899,0.7563281992718206,1.4825407919525333,0.0,4.0,1933,0.26369500679128816
Phascogale_calura,1.0375700720079502,0.3350161574829172,3.143121616438881,0.0,5.0,1932,0.2636857846407573
Crocidura_ludia,1.0369670001938178,0.5516266740090499,1.9565661897956828,0.0,4.0,1931,0.26353252129132737
Lophuromys_dieterleni,1.0368762785145527,0.20992380034052174,4.8626239372994595,0.0,6.0,1930,0.2635094654825426
Pteromys_momonga,1.036278937725595,0.6553029841474137,1.5767528320330741,0.0,4.0,1929,0.26335765860329313
Trachypithecus_auratus,1.0360416232688945,0.7351648950306738,1.4138568666875369,0.0,4.0,1928,0.263297348027256
Lepilemur_sahamalazensis,1.0359190720010025,0.6022596133422419,1.7723080199824028,0.0,4.0,1927,0.2632662031165607
Pteropus_tuberculatus,1.0357702527859225,0.1977486869410659,5.563590613768001,0.0,7.0,1926,0.2632283825273237
Nectomys_magdalenae,1.0354931433682169,0.6566908383088481,1.6533301590461702,0.0,4.0,1925,0.263157958547093
Petinomys_setosus,1.0353802213266212,0.7433857385453817,1.4823630524768772,0.0,3.0,1924,0.26312926078686966
Apodemus_hyrcanicus,1.0353497875549758,0.6052696270035053,1.7228426453534114,0.0,3.0,1923,0.2631215264148283
Otomys_barbouri,1.0352326080300882,0.20973646405446394,4.859058367251343,0.0,6.0,1922,0.2630917466671299
Rhagomys_longilingua,1.0350932642775463,0.2030256112079508,5.501160579833927,0.0,7.0,1921,0.2630563341511803
Macaca_ochreata,1.0336527936866076,0.6451409485968465,1.6551831588588086,0.0,3.0,1920,0.2626902561114692
Nyctophilus_microdon,1.0333878759202646,0.19289885401316834,5.414793123662577,0.0,7.0,1919,0.2626229304908022
Murexia_longicaudata,1.033095505394868,0.3401628842299533,2.8003435409939743,0.0,4.0,1918,0.26254862808610213
Apomys_hylocetes,1.032847382294818,0.7158973081287783,1.5265857172263624,0.0,3.0,1917,0.2624855706251274
Moschus_leucogaster,1.0310850053989147,0.6528106965544258,1.631339708334059,0.0,3.5,1916,0.26203768402241373
Myodes_rex,1.0310069115875322,0.7526371736029446,1.3807285828433613,0.0,4.0,1915,0.2620178374323033
Lepus_californicus,1.0309376641454524,0.6383883088328227,1.654223993026512,0.0,4.0,1914,0.26200023903910385
Monodelphis_osgoodi,1.0309283825248112,0.5442942013115749,1.9191501320069793,0.0,3.0,1913,0.2619978802283714
Petinomys_genibarbis,1.0308687758931228,0.7533871364571114,1.4967190787308502,0.0,4.0,1912,0.2619827319296005
Eropeplus_canus,1.0306464380988671,0.2085647185162293,5.177290706553748,0.0,7.0,1911,0.26192622748974115
Mormopterus_phrudus,1.0303738959603013,0.5542389965654716,1.9325543490086505,0.0,3.0,1910,0.2618569642278235
Cynomys_parvidens,1.029942105231571,0.6343524506561982,1.5997143033970027,0.0,3.5,1909,0.2617472298781371
Calomyscus_hotsoni,1.0296878567097072,0.6441457668107361,1.5972834661174993,0.0,4.0,1908,0.2616826157158843
Acinonyx_jubatus,1.029622048133722,0.6969477925604689,1.493015300723401,0.0,4.0,1907,0.2616658912685791
Proteles_cristata,1.0295078611512642,0.7795557958176703,1.3474302374004241,0.0,3.0,1906,0.2616368720390567
Trinomys_paratus,1.0294319088727624,0.6427098521021382,1.628883773023913,0.0,4.0,1905,0.2616175696934202
Microtus_schelkovnikovi,1.0294154457540068,0.6142044233732297,1.711675518200097,0.0,3.5,1904,0.2616133857924926
Lamottemys_okuensis,1.0292790599297617,0.21093969008611232,4.890234329085212,0.0,6.0,1903,0.26157872499795914
Steatomys_jacksoni,1.0292490603816944,0.5569045220762342,1.8111324679050622,0.0,4.0,1902,0.26157110097854647
Peromyscus_spicilegus,1.0290884416499124,0.6457718669034838,1.6670540823029016,0.0,3.5,1901,0.26153028168598924
Pogonomys_fergussoniensis,1.0285837898385468,0.20231068404959743,5.263494994662165,0.0,6.0,1900,0.2614020305804106
Pteropus_aldabrensis,1.0283069992107796,0.3402568101755767,3.130053557782144,0.0,5.0,1899,0.26133168761675635
Myodes_andersoni,1.028040087754838,0.6336193560628822,1.5923918808400659,0.0,4.0,1898,0.26126385532418317
Chibchanomys_orcesi,1.0280015371553484,0.20074230986553004,5.113651096295256,0.0,7.0,1897,0.2612540581592986
Sminthopsis_virginiae,1.0278177264100783,0.36380757552423776,3.0677185490298178,0.0,4.0,1896,0.2612073448992504
Galenomys_garleppi,1.0268892925005857,0.5283968703003408,1.940013571044975,0.0,4.0,1895,0.2609713947398189
Hapalemur_aureus,1.026587472182742,0.20318203562411788,5.081313131758135,0.0,6.0,1894,0.2608946907855721
Melogale_personata,1.0264779995724285,0.7501385526692522,1.4372025140391902,0.0,4.0,1893,0.2608668696562566
Rhinolophus_mitratus,1.0264589112102758,0.5212000884259581,2.017448679902306,0.0,4.0,1892,0.26086201858172436
Phyllomys_unicolor,1.0261965196153475,0.6353089027573001,1.629658118692684,0.0,4.0,1891,0.2607953349567255
Podomys_floridanus,1.0257708875607123,0.71269184872466,1.4691473570960063,0.0,3.0,1890,0.26068716575897916
Lophuromys_cinereus,1.0254932293827939,0.20469687093867556,5.138722066143167,0.0,6.0,1889,0.2606166023180304
Xenomys_nelsoni,1.0253229271678246,0.5706657489404945,1.787097798953358,0.0,4.0,1888,0.26057332208627376
Dipodomys_compactus,1.0252904051070055,0.6234536410973693,1.6675449664418556,0.0,4.0,1887,0.2605650570009975
Cratogeomys_merriami,1.0251347222111284,0.6201197792120577,1.7211817508506608,0.0,4.0,1886,0.2605254920909621
